Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,85.74,0,0,68.19,85.98399,2.847039,0,0,0,0,0,0,86,86,0,0
0.010,S,0.010,0.010,0,0.3720441,0,987.8759,85.74,0,0,68.1713,85.98399,2.850032,338.613014692913,337.624193060612,25.8588085493814,22.5181333152321,3.376242,0.2585881,86,86,0.01688121,0.00129294
0.02,S,0.02,0.01988403,0,0.3843857,0,987.8214,85.69978,0.04796411,0,68.15258,85.98399,2.853026,338.748455573828,337.759306988625,25.8682565360962,23.5131224251187,6.753835,0.5172707,86,86,0.06753159,0.005172234
0.03,S,0.03,0.02076264,0,0.3841504,0,987.7669,85.64617,0.05226438,0,68.13387,85.98399,2.856019,338.958515142904,337.968859459571,25.8829098727164,24.933244824914,10.13352,0.7760998,86,86,0.1519684,0.01163909
0.04,S,0.04,0.02201664,0,0.3836913,0,987.7126,85.59256,0.05869789,0,68.11517,85.98399,2.859013,339.168081889031,338.177920291602,25.8975288305954,26.7115770609997,13.5153,1.035075,86,86,0.2702125,0.02069496
0.05,S,0.05,0.02358696,0,0.3829603,0,987.6583,85.53896,0.06724104,0,68.09645,85.98399,2.862006,339.37710750716,338.386441296418,25.9121100389882,28.7825312350062,16.89916,1.294196,86,86,0.4222848,0.03234132
0.05999999,S,0.05999999,0.02541568,0,0.381954,0,987.6042,85.48535,0.07786619,0,68.07774,85.98399,2.865,339.58565763092,338.594487949168,25.9266580774528,31.0883647133544,20.2851,1.553463,86,86,0.6082061,0.04657961
0.06999999,S,0.06999999,0.0274518,0,0.3807039,0,987.5502,85.43175,0.09054428,0,68.05904,85.98399,2.867993,339.793742313931,338.80207027925,25.9411736473129,33.5813600322724,23.67312,1.812875,86,86,0.8279972,0.0634113
0.07999999,S,0.07999999,0.0296532,0,0.3792594,0,987.4963,85.37815,0.1052467,0,68.04033,85.98399,2.870987,340.001361048735,339.009187780562,25.9556567120855,36.2234734500711,27.06321,2.072432,86,86,1.081679,0.08283783
0.08999999,S,0.08999999,0.03198628,0,0.3776729,0,987.4426,85.32455,0.1219463,0,68.02161,85.98399,2.87398,340.208510551189,339.215837176854,25.9701070437644,38.9849402501995,30.45537,2.332133,86,86,1.369272,0.1048607
0.09999999,S,0.09999999,0.03442476,0,0.3759914,0,987.3889,85.27097,0.140618,0,68.00291,85.98399,2.876974,340.415188933838,339.422016585357,25.9845245095993,41.8426341452404,33.84959,2.591978,86,86,1.690797,0.1294812
