Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.4592389005400561575655078847,0.459238900540056,0.459238900540056,0.459238900540056,0.459238900540056,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,650899.2
0.02,0,0.4424130640526146238168184517,0.442413064052615,0.442413064052615,0.442413064052615,0.442413064052615,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,1301798
0.03,0,0.4235101234156449892329166287,0.423510123415645,0.423510123415645,0.423510123415645,0.423510123415645,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,1952698
0.04,0,0.4083000932853998189892732138,0.4083000932854,0.4083000932854,0.4083000932854,0.4083000932854,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,2603597
0.05,0,0.3960780376228641020830071332,0.396078037622864,0.396078037622864,0.396078037622864,0.396078037622864,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,3254496
0.06,0,0.3860311820187620974741482764,0.386031182018762,0.386031182018762,0.386031182018762,0.386031182018762,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,3905395
0.07,0,0.3775864658272333671770201207,0.377586465827233,0.377586465827233,0.377586465827233,0.377586465827233,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,4556294
0.08,0,0.3703533174583872057777432228,0.370353317458387,0.370353317458387,0.370353317458387,0.370353317458387,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,5207194
0.09,0,0.3640606104293544947138885703,0.364060610429354,0.364060610429354,0.364060610429354,0.364060610429354,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,5858093
0.10,0,0.3585147880659908930009523906,0.358514788065991,0.358514788065991,0.358514788065991,0.358514788065991,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,6508992
0.11,0,0.3535739465550400783653299006,0.35357394655504,0.35357394655504,0.35357394655504,0.35357394655504,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,7159892
0.12,0,0.3491315617294003665858076838,0.3491315617294,0.3491315617294,0.3491315617294,0.3491315617294,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,7810790
0.13,0,0.3435150951006016173961990979,0.343515095100602,0.343515095100602,0.343515095100602,0.343515095100602,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,8461689
